image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-009621_flip.pgm,0.6698242434423668,-0.5004845580774665,0.5484985779588349
example_dataset/test/images/grey-rectified-left-014419.pgm,-0.6893502815490414,0.4258803992604497,0.5860222477466339
example_dataset/test/images/grey-rectified-left-028252.pgm,-0.7879196485798984,0.3229007407553472,0.5243259854340404
example_dataset/test/images/grey-rectified-left-021980_flip.pgm,-0.5787067785974059,0.5909961406546452,0.5619804499595407
example_dataset/test/images/grey-rectified-left-044338.pgm,0.7490097290115988,-0.4937661377692051,0.4417911577187277
example_dataset/test/images/grey-rectified-left-005660_flip.pgm,-0.7067518584301586,-0.4100924312314213,0.576477240185785
example_dataset/test/images/grey-rectified-left-006369.pgm,0.3639386072508353,0.7752087181532357,0.5163333549670595
example_dataset/test/images/grey-rectified-left-035968_flip.pgm,-0.7818876257647939,0.2898177539856247,0.5519577974362003
example_dataset/test/images/grey-rectified-left-021434.pgm,-0.4023965176666475,-0.7165000469375994,0.5698286806647884
example_dataset/test/images/grey-rectified-left-029151_flip.pgm,-0.7831954116083997,-0.3196086326337634,0.5333434814277996
example_dataset/test/images/grey-rectified-left-024744_flip.pgm,-0.7224654789219229,0.3562586003834261,0.5925566989064917
example_dataset/test/images/grey-rectified-left-043947_flip.pgm,0.5210192186610457,0.7182604500356468,0.4611300247223375
example_dataset/test/images/grey-rectified-left-038896.pgm,-0.2411365967386205,-0.8140254220826184,0.5284086996979995
example_dataset/test/images/grey-rectified-left-003101.pgm,0.4467487922899181,0.6987160960198471,0.5587587437797135
example_dataset/test/images/grey-rectified-left-018553.pgm,0.0908753121244438,0.765215598814419,0.6373278316356307
example_dataset/test/images/grey-rectified-left-018166_flip.pgm,-0.2474787816365658,-0.7582058234680286,0.6032231609436509
example_dataset/test/images/grey-rectified-left-038059.pgm,0.8237202987520873,-0.2125828846306622,0.5256361732090731
example_dataset/test/images/grey-rectified-left-045379_flip.pgm,0.7566361827139562,0.4999922474370809,0.4213186911482443
example_dataset/test/images/grey-rectified-left-038350_flip.pgm,0.8250784236598728,-0.297617440218262,0.4802805993259237
example_dataset/test/images/grey-rectified-left-007481_flip.pgm,-0.0183016019131791,-0.8054763688746915,0.5923452291964992
example_dataset/test/images/grey-rectified-left-029394.pgm,-0.7568865456174747,0.3953774094179915,0.5203839555416409
example_dataset/test/images/grey-rectified-left-027883.pgm,-0.1756491589277828,0.8434675658620883,0.5076512959765259
example_dataset/test/images/grey-rectified-left-037103_flip.pgm,0.5059461921508319,0.6848403189598917,0.5244160449251979
example_dataset/test/images/grey-rectified-left-001943.pgm,0.6692123909470158,0.5528145014431628,0.4965389237483059
example_dataset/test/images/grey-rectified-left-038093.pgm,0.8419823026030169,-0.0343017712338877,0.5384135869325177
example_dataset/test/images/grey-rectified-left-006715.pgm,0.4020337941562905,0.7276461844810438,0.5557876020265982
example_dataset/test/images/grey-rectified-left-029499_flip.pgm,-0.6391851806779488,-0.5418469705891164,0.5457510103198117
example_dataset/test/images/grey-rectified-left-011891_flip.pgm,-0.034558241662373,-0.7520493940154236,0.6582001495702041
example_dataset/test/images/grey-rectified-left-048783.pgm,-0.8956299591666409,0.0219074939727755,0.4442601016870565
example_dataset/test/images/grey-rectified-left-033153.pgm,-0.7983364515053664,0.3194726289475015,0.5104861893834071
example_dataset/test/images/grey-rectified-left-020869.pgm,-0.6737543334098496,-0.4455905186578028,0.5894948582419693
example_dataset/test/images/grey-rectified-left-023905.pgm,-0.7968800673484455,0.0343763152584943,0.6031587081456965
example_dataset/test/images/grey-rectified-left-045925.pgm,0.024637907159631,-0.8799706924130077,0.4743886107664952
example_dataset/test/images/grey-rectified-left-023091.pgm,-0.6312602532429769,-0.4160003149354888,0.6545641531959926
example_dataset/test/images/grey-rectified-left-030400_flip.pgm,-0.3749405600382724,-0.75715086192219,0.5349225633011485
example_dataset/test/images/grey-rectified-left-046171.pgm,0.351408821643892,-0.8206081271347355,0.4506818631266108
example_dataset/test/images/grey-rectified-left-032530.pgm,-0.4947306214698654,-0.6522209473089816,0.5743252110707098
example_dataset/test/images/grey-rectified-left-006730_flip.pgm,0.3776246062097631,-0.7365624215029554,0.5611376444461946
example_dataset/test/images/grey-rectified-left-037284.pgm,0.6456128182566452,-0.5361886534240332,0.5437700036247256
example_dataset/test/images/grey-rectified-left-024617_flip.pgm,-0.8001984078603319,0.082683851079307,0.5940083238713789
example_dataset/test/images/grey-rectified-left-000708_flip.pgm,0.833462776460904,-0.3502298575669521,0.4274094607314086
example_dataset/test/images/grey-rectified-left-034018_flip.pgm,-0.8437271730443093,-0.1545915688451259,0.5140290889712962
example_dataset/test/images/grey-rectified-left-040463_flip.pgm,0.3653338475704552,0.7682825552145496,0.5256168710880292
example_dataset/test/images/grey-rectified-left-011095.pgm,0.7157912494071703,0.2975147751708818,0.6317656573660376
example_dataset/test/images/grey-rectified-left-025652_flip.pgm,-0.7780390065878715,-0.2319563655995457,0.5838249298253783
example_dataset/test/images/grey-rectified-left-027680_flip.pgm,-0.1962869755851182,-0.7853589847630803,0.5870968304015539
example_dataset/test/images/grey-rectified-left-042137_flip.pgm,-0.0814208703268311,0.8944744883995076,0.439643072818918
example_dataset/test/images/grey-rectified-left-007501_flip.pgm,0.1199879006981277,-0.7702173503755082,0.626392957229396
example_dataset/test/images/grey-rectified-left-032279_flip.pgm,-0.82954671274061,0.0809355112242602,0.5525411246270414
example_dataset/test/images/grey-rectified-left-013862_flip.pgm,-0.4713832107350706,-0.6578484584246062,0.587395330578534
example_dataset/test/images/grey-rectified-left-023888_flip.pgm,-0.7898162736593155,0.1095338224206242,0.6034837161090931
example_dataset/test/images/grey-rectified-left-009410.pgm,0.0477665325646029,0.8470774049148123,0.5293186454769393
example_dataset/test/images/grey-rectified-left-005580.pgm,-0.7415314882031717,0.360476751870977,0.5658511848213623
example_dataset/test/images/grey-rectified-left-008005.pgm,0.3449886836574853,0.610683261893948,0.7127753936485485
example_dataset/test/images/grey-rectified-left-022515.pgm,-0.2699930460881966,-0.7415324006181431,0.6141933359273044
example_dataset/test/images/grey-rectified-left-021835_flip.pgm,-0.4784727172129908,0.6616366835905845,0.5773220572696579
example_dataset/test/images/grey-rectified-left-034501.pgm,-0.7636287762731376,0.3481618245924699,0.5437411479224581
example_dataset/test/images/grey-rectified-left-005975_flip.pgm,0.2137246736441706,-0.8056294916937612,0.552524104441557
example_dataset/test/images/grey-rectified-left-000276_flip.pgm,0.589239740972369,-0.6404195616615665,0.4926046210705117
example_dataset/test/images/grey-rectified-left-040777_flip.pgm,-0.3091845263267758,0.8502651417237206,0.4259743154811435
example_dataset/test/images/grey-rectified-left-004975.pgm,-0.0278833782770546,0.8529509054344387,0.5212458826066924
example_dataset/test/images/grey-rectified-left-035328.pgm,-0.828131027457786,0.0004882431059756,0.5605343548618418
example_dataset/test/images/grey-rectified-left-044256_flip.pgm,0.6006096273003464,0.6411551368458884,0.4776904500722921
example_dataset/test/images/grey-rectified-left-010563_flip.pgm,0.7807352921948192,-0.1590589482445421,0.6042786232399838
example_dataset/test/images/grey-rectified-left-028432_flip.pgm,-0.7636005370989196,-0.3667243015801842,0.5314390899931689
example_dataset/test/images/grey-rectified-left-005757.pgm,-0.6473161858061333,0.5078411903490411,0.5684004582847103
example_dataset/test/images/grey-rectified-left-038173_flip.pgm,0.8504161914301209,-0.166662068212659,0.499015086317605
example_dataset/test/images/grey-rectified-left-009064.pgm,0.4069526902791152,0.7512903430153418,0.5195693681949317
example_dataset/test/images/grey-rectified-left-032367.pgm,-0.7104021519201271,-0.3943219360172189,0.5829571110492477
example_dataset/test/images/grey-rectified-left-048538_flip.pgm,-0.7385984650135189,-0.5848602002389987,0.3352772787650127
example_dataset/test/images/grey-rectified-left-018969.pgm,-0.0112231499166718,0.7790947020699529,0.6268057802162319
example_dataset/test/images/grey-rectified-left-002910_flip.pgm,0.7231561546442602,-0.3876531575525969,0.5716381770312654
example_dataset/test/images/grey-rectified-left-017722.pgm,-0.6404650984282925,0.5918075060232431,0.4894571825091414
example_dataset/test/images/grey-rectified-left-045112.pgm,0.5958742814522469,-0.6597636078643222,0.4578709670219563
example_dataset/test/images/grey-rectified-left-005789.pgm,-0.4913445737514821,0.6488252843387768,0.5810389489936794
example_dataset/test/images/grey-rectified-left-035735.pgm,-0.6859342025702563,-0.4656128229682699,0.5591949291900146
example_dataset/test/images/grey-rectified-left-027358_flip.pgm,-0.448571083661834,-0.676679300173587,0.5838570952031263
example_dataset/test/images/grey-rectified-left-037436.pgm,0.5259883373111004,-0.6651093528445429,0.5300620886003992
example_dataset/test/images/grey-rectified-left-045886_flip.pgm,0.0588421341648138,0.8731658359212556,0.4838584774775211
example_dataset/test/images/grey-rectified-left-048265_flip.pgm,-0.8690509609896824,-0.2813230704965953,0.4069493300268195
example_dataset/test/images/grey-rectified-left-018782.pgm,0.5714958166460307,0.4648118346698822,0.6762710180888315
example_dataset/test/images/grey-rectified-left-043309.pgm,0.3066087336468398,-0.8283760917574634,0.4688114067043503
example_dataset/test/images/grey-rectified-left-026843.pgm,-0.8380406263272047,-0.0992577598362776,0.5365033138177158
example_dataset/test/images/grey-rectified-left-035444_flip.pgm,-0.6882002482046993,0.466392547739193,0.5557503124464573
example_dataset/test/images/grey-rectified-left-008333.pgm,0.6086983606312745,0.6647869590521145,0.4330642040610619
example_dataset/test/images/grey-rectified-left-025520.pgm,-0.8105535367023865,-0.0069574393934475,0.5856232220261928
example_dataset/test/images/grey-rectified-left-044640.pgm,0.8179712654096971,-0.4303090207968414,0.3817815547992365
example_dataset/test/images/grey-rectified-left-028488.pgm,-0.5632771578063956,0.6461698888396874,0.5149595306919319
example_dataset/test/images/grey-rectified-left-012922_flip.pgm,-0.3469604346227936,-0.7211395622837388,0.5996467197572083
example_dataset/test/images/grey-rectified-left-035133.pgm,-0.8280979298671699,0.1326168213679738,0.5446710908795901
example_dataset/test/images/grey-rectified-left-017343.pgm,-0.41397685226153,0.6743609768202448,0.6114412798737755
example_dataset/test/images/grey-rectified-left-037999.pgm,0.8598625240088567,-0.0021058470906457,0.5105213073057278
example_dataset/test/images/grey-rectified-left-046988_flip.pgm,-0.8838048681534632,-0.2744024917932149,0.3789356509038363
example_dataset/test/images/grey-rectified-left-006534_flip.pgm,0.1429093184406324,-0.8181842480663876,0.5569124373892846
example_dataset/test/images/grey-rectified-left-000797_flip.pgm,0.8966641746149914,0.2030876967632147,0.3933811706035621
example_dataset/test/images/grey-rectified-left-023190_flip.pgm,-0.7043405443158796,0.2831689298659564,0.6509375966952435
example_dataset/test/images/grey-rectified-left-046357.pgm,-0.0379815787310865,-0.8833326618146705,0.467205317016516
example_dataset/test/images/grey-rectified-left-025065_flip.pgm,-0.0899187143904923,0.7971467358944622,0.5970525154918666
example_dataset/test/images/grey-rectified-left-014691_flip.pgm,-0.4914242519028158,-0.6341439094089281,0.5969620647924951
example_dataset/test/images/grey-rectified-left-022545.pgm,-0.2007095557067562,-0.7439855568713246,0.6373391290473712
example_dataset/test/images/grey-rectified-left-021430.pgm,-0.3597404844505165,-0.7493737096432006,0.5559009148606393
example_dataset/test/images/grey-rectified-left-008687_flip.pgm,0.1499883408906673,-0.8453922441830952,0.5126552945907561
example_dataset/test/images/grey-rectified-left-038970_flip.pgm,-0.2298354754478659,0.8211024045223243,0.5224619560439886
example_dataset/test/images/grey-rectified-left-040122_flip.pgm,0.0594933129439847,0.8542606823454825,0.5164293100837517
example_dataset/test/images/grey-rectified-left-027443_flip.pgm,-0.0024815204965177,-0.8405074374082987,0.5417943241834121
example_dataset/test/images/grey-rectified-left-008637_flip.pgm,0.6247274325236952,-0.5749154326966304,0.5283823239848189
example_dataset/test/images/grey-rectified-left-007982.pgm,0.0067258391564686,0.7928094326378146,0.6094324955301842
example_dataset/test/images/grey-rectified-left-033987.pgm,-0.8448921538793753,0.1924645794274835,0.4991138487147715
example_dataset/test/images/grey-rectified-left-036096.pgm,-0.8148206400965118,-0.2304098816915282,0.5319573393530789
example_dataset/test/images/grey-rectified-left-012832.pgm,-0.2323237486446887,0.7589543264622831,0.6082877659133559
example_dataset/test/images/grey-rectified-left-044575_flip.pgm,0.7668037071847673,0.402531267843092,0.4999806526820117
example_dataset/test/images/grey-rectified-left-023036.pgm,-0.5932789742101751,-0.4629134908585247,0.6585826893726382
example_dataset/test/images/grey-rectified-left-031478_flip.pgm,-0.8247908432112467,-0.1625386593903874,0.5415729398321673
example_dataset/test/images/grey-rectified-left-040998.pgm,-0.6796540044621096,-0.5715830338232653,0.4597426124083026
example_dataset/test/images/grey-rectified-left-010092.pgm,0.6664600645257034,0.4559806383311162,0.5898411988489302
example_dataset/test/images/grey-rectified-left-007450_flip.pgm,-0.5853732837553329,-0.5493766940497885,0.5962578022134585
example_dataset/test/images/grey-rectified-left-033090_flip.pgm,-0.8331593396135639,-0.1481322471197044,0.5328248794659993
example_dataset/test/images/grey-rectified-left-004876.pgm,-0.5289530343140625,0.6470949351054461,0.549069059819277
example_dataset/test/images/grey-rectified-left-027875.pgm,-0.4565479404621583,0.7493359347655306,0.4796453220128702
example_dataset/test/images/grey-rectified-left-038421_flip.pgm,0.7986628785523257,-0.345676669543536,0.4925903435470513
example_dataset/test/images/grey-rectified-left-008662.pgm,0.8533393404741397,0.079735312954545,0.5152225246116487
example_dataset/test/images/grey-rectified-left-011458.pgm,0.7052724387582892,0.2582491208356756,0.6602258543222432
example_dataset/test/images/grey-rectified-left-040351_flip.pgm,0.2298126955121655,0.8309153406083751,0.5067206545258449
example_dataset/test/images/grey-rectified-left-043206.pgm,0.3577112192081788,-0.8268297082384309,0.434045293980881
example_dataset/test/images/grey-rectified-left-034139_flip.pgm,-0.8464997193622705,0.0230604092142687,0.531889502290154
example_dataset/test/images/grey-rectified-left-013941.pgm,-0.5085924601625664,0.5856619651951628,0.6311368884715328
example_dataset/test/images/grey-rectified-left-010334.pgm,0.6366288352703486,0.4605669679049818,0.6185319669807946
example_dataset/test/images/grey-rectified-left-041142.pgm,-0.4343734727489226,-0.7745746073958377,0.4597323827506878
example_dataset/test/images/grey-rectified-left-046981.pgm,-0.8613731382308645,0.2872461779981475,0.4189581720885374
example_dataset/test/images/grey-rectified-left-046213.pgm,0.3846237177119014,-0.8125689660589729,0.4379455116465143
example_dataset/test/images/grey-rectified-left-027556.pgm,0.0203781768721891,0.823803098320212,0.5665096513788489
example_dataset/test/images/grey-rectified-left-007056_flip.pgm,0.2990718398197458,-0.7702150125371114,0.5633159584898066
example_dataset/test/images/grey-rectified-left-033604_flip.pgm,-0.3421780345280841,-0.8069254810548433,0.4814410251639416
example_dataset/test/images/grey-rectified-left-043939.pgm,0.502057900831604,-0.7286370497085464,0.4658604018422137
example_dataset/test/images/grey-rectified-left-022250.pgm,-0.1669426939742079,-0.7457287878039683,0.6449951255389903
example_dataset/test/images/grey-rectified-left-033600_flip.pgm,-0.5587361611455655,-0.6548874829903757,0.5088578257734151
example_dataset/test/images/grey-rectified-left-040574.pgm,-0.0628722672122653,-0.8671509765696189,0.4940609900102877
example_dataset/test/images/grey-rectified-left-024652.pgm,-0.7739121120365585,-0.2443509885920517,0.5842539150208583
example_dataset/test/images/grey-rectified-left-004620.pgm,-0.6801335401927747,0.4299761999435562,0.5937498084100258
example_dataset/test/images/grey-rectified-left-038947.pgm,-0.2921802803247691,-0.8034222685413868,0.5187902680285658
example_dataset/test/images/grey-rectified-left-024346_flip.pgm,-0.8070279270176554,-0.1048169189886032,0.5811362478002233
example_dataset/test/images/grey-rectified-left-045520.pgm,0.4968149662898832,-0.7673938512415406,0.4053166248096153
example_dataset/test/images/grey-rectified-left-020866.pgm,-0.6885256103143562,-0.4295000256517773,0.584347680671675
example_dataset/test/images/grey-rectified-left-044319_flip.pgm,0.7227489436650083,0.5313239120726791,0.441960252614303
example_dataset/test/images/grey-rectified-left-028603.pgm,-0.7255393027216969,0.4349283250311569,0.5333198592699379
example_dataset/test/images/grey-rectified-left-025867_flip.pgm,-0.7665151907896903,-0.224459022556668,0.6017246957550852
example_dataset/test/images/grey-rectified-left-043521_flip.pgm,0.4519707351163323,0.7780273655344664,0.4363437556306954
example_dataset/test/images/grey-rectified-left-005102_flip.pgm,0.2731304822047798,-0.7989991294033846,0.5357239316133058
example_dataset/test/images/grey-rectified-left-031578.pgm,-0.8337163721585961,0.1593051870823173,0.5287143540356903
example_dataset/test/images/grey-rectified-left-015376.pgm,-0.6894021978634309,-0.3766462013070412,0.6187586351898829
example_dataset/test/images/grey-rectified-left-026006_flip.pgm,-0.7689594484317697,0.169380761000406,0.6164507478058826
example_dataset/test/images/grey-rectified-left-001026.pgm,0.8327795451309089,-0.3891677233934662,0.3937343168690063
example_dataset/test/images/grey-rectified-left-019247_flip.pgm,-0.689703860508802,-0.4026907127361692,0.6017879814978787
example_dataset/test/images/grey-rectified-left-047159_flip.pgm,-0.9156641282814516,0.0269157135096777,0.4010420782721365
example_dataset/test/images/grey-rectified-left-020249.pgm,-0.5689251090158358,-0.5683949160360404,0.594349593888733
example_dataset/test/images/grey-rectified-left-030327.pgm,-0.4368027079712299,0.713412808975647,0.5479466746851169
example_dataset/test/images/grey-rectified-left-035331.pgm,-0.8333704403675509,-0.0164750058120693,0.5524692600544273
example_dataset/test/images/grey-rectified-left-034342_flip.pgm,-0.8044615286850588,-0.3569432564050311,0.4747980208179795
example_dataset/test/images/grey-rectified-left-047813.pgm,-0.8688614194943229,0.2679691085952357,0.4162600035470439
example_dataset/test/images/grey-rectified-left-032956_flip.pgm,-0.8327565375474268,0.1983938167618188,0.5168717854968472
example_dataset/test/images/grey-rectified-left-024783_flip.pgm,-0.734802992102973,0.2977876931030973,0.6094153367227099
example_dataset/test/images/grey-rectified-left-020472_flip.pgm,-0.7011105811517835,0.4534743545527468,0.5502771690339134
example_dataset/test/images/grey-rectified-left-034422_flip.pgm,-0.7639676923363998,-0.362877330810205,0.5335479433474154
example_dataset/test/images/grey-rectified-left-047931_flip.pgm,-0.8215307785105841,-0.4167632751636576,0.3890958139515958
example_dataset/test/images/grey-rectified-left-012571.pgm,-0.0837438241772671,0.7965338963554143,0.5987660009294359
example_dataset/test/images/grey-rectified-left-023534.pgm,-0.7632628289095129,-0.0286580354217605,0.6454522220976644
example_dataset/test/images/grey-rectified-left-013709.pgm,-0.3167324538734293,0.7009802559580237,0.6389892279376386
example_dataset/test/images/grey-rectified-left-007608_flip.pgm,0.4785409930936669,-0.6309731834123825,0.610631934755603
example_dataset/test/images/grey-rectified-left-014489_flip.pgm,-0.2742612108619435,-0.7684870909314457,0.5781075845275379
example_dataset/test/images/grey-rectified-left-000086.pgm,0.1316949483222086,0.8695594438946148,0.4759441292001604
example_dataset/test/images/grey-rectified-left-042697_flip.pgm,0.1698974419652406,0.8667103232691372,0.4689862202158775
example_dataset/test/images/grey-rectified-left-014263.pgm,-0.7488639088412424,0.2740694322220446,0.6033977066218444
example_dataset/test/images/grey-rectified-left-009489_flip.pgm,0.0632813890964217,-0.8314887619937013,0.5519256330994325
example_dataset/test/images/grey-rectified-left-019529.pgm,-0.4812999016083477,0.6746235745318595,0.5596726162656623
example_dataset/test/images/grey-rectified-left-021723.pgm,-0.3887103812488677,-0.721205023490778,0.5733825543221788
example_dataset/test/images/grey-rectified-left-025673_flip.pgm,-0.7692450180341531,-0.2503188915024515,0.5878797111540925
example_dataset/test/images/grey-rectified-left-028120.pgm,-0.4540277955581614,0.7259787417817688,0.5165400539566668
example_dataset/test/images/grey-rectified-left-048363.pgm,-0.6972365673105659,0.5640835338913422,0.4423470763977462
example_dataset/test/images/grey-rectified-left-048978.pgm,-0.8923398842128101,0.0396011194084867,0.4496234895828547
example_dataset/test/images/grey-rectified-left-004730_flip.pgm,-0.5934417905037042,-0.570330783318414,0.5679345374980835
example_dataset/test/images/grey-rectified-left-049061.pgm,-0.8868619155934635,0.1894640013231262,0.4214016313121284
example_dataset/test/images/grey-rectified-left-042213_flip.pgm,-0.0316505635598778,0.8877615678639437,0.4592141553241741
example_dataset/test/images/grey-rectified-left-047706.pgm,-0.8709850612113796,0.3076030181034845,0.3830997342732525
example_dataset/test/images/grey-rectified-left-041511_flip.pgm,-0.0439951389961376,0.8869341990034341,0.4597957746465787
example_dataset/test/images/grey-rectified-left-001658.pgm,0.5460240894717223,0.77391144671494,0.3208095484242405
example_dataset/test/images/grey-rectified-left-011487_flip.pgm,0.6954779709257182,-0.3246187165669322,0.6410406233706908
example_dataset/test/images/grey-rectified-left-044475_flip.pgm,0.776524976290774,0.5133709699505281,0.365320692554729
example_dataset/test/images/grey-rectified-left-028740_flip.pgm,-0.6344035093709103,-0.5638506214051495,0.5287765728915192
example_dataset/test/images/grey-rectified-left-008127.pgm,-0.577202131787086,0.6187056455260493,0.5329549917719487
example_dataset/test/images/grey-rectified-left-032594_flip.pgm,-0.6602906769802507,0.5004713491291596,0.5599505787065507
example_dataset/test/images/grey-rectified-left-033373.pgm,-0.7815522963535736,0.3348403808198992,0.5263629236912881
example_dataset/test/images/grey-rectified-left-041595.pgm,-0.2638612174441116,-0.85192148857808,0.4523350917492689
example_dataset/test/images/grey-rectified-left-048540_flip.pgm,-0.723725172575692,-0.5959400785745064,0.3479616319781475
example_dataset/test/images/grey-rectified-left-018451.pgm,-0.4270467471314152,0.6403051320424943,0.6384672377221254
example_dataset/test/images/grey-rectified-left-024431_flip.pgm,-0.8071955493648935,-0.1310485909644957,0.5755533093395677
example_dataset/test/images/grey-rectified-left-027505_flip.pgm,-0.1713759547938557,-0.8177241482906025,0.5495065963397556
example_dataset/test/images/grey-rectified-left-045385.pgm,0.7370617663186037,-0.4931188542155075,0.4621403988491865
example_dataset/test/images/grey-rectified-left-032383.pgm,-0.7044991099967687,-0.4136440808868951,0.5766971287955199
example_dataset/test/images/grey-rectified-left-045372.pgm,0.751521491304033,-0.4563812302341924,0.4763734047972107
example_dataset/test/images/grey-rectified-left-031600_flip.pgm,-0.8460146572426878,-0.0844515419055615,0.526428662593813
example_dataset/test/images/grey-rectified-left-021859_flip.pgm,-0.5639289508060384,0.6013849350022685,0.5659684606010461
example_dataset/test/images/grey-rectified-left-018222.pgm,-0.2958046574339358,0.707908217498907,0.6413778607325888
example_dataset/test/images/grey-rectified-left-000713_flip.pgm,0.8349242475627245,-0.3762575870060202,0.4016612117845403
example_dataset/test/images/grey-rectified-left-026029.pgm,-0.7396371619790265,-0.2863895384299492,0.6090302955498126
example_dataset/test/images/grey-rectified-left-031123.pgm,-0.7641219643701994,-0.3176596398926895,0.5614356390097396
example_dataset/test/images/grey-rectified-left-000919_flip.pgm,0.8337626211573786,0.4124449363155355,0.3670545818654921
example_dataset/test/images/grey-rectified-left-030098.pgm,-0.527146041103605,0.6704247006040722,0.5221568463294688
example_dataset/test/images/grey-rectified-left-026662.pgm,-0.712000690358693,-0.3733741658356457,0.5946820572501582
example_dataset/test/images/grey-rectified-left-038400.pgm,0.8300484901842439,0.2411127329817842,0.5028758832325448
example_dataset/test/images/grey-rectified-left-011775_flip.pgm,-0.2209848356400281,-0.7759398255394503,0.590832539353544
example_dataset/test/images/grey-rectified-left-020419_flip.pgm,-0.6335193993811687,0.5352831487328521,0.5586815920453856
example_dataset/test/images/grey-rectified-left-029198.pgm,-0.7119959607612057,0.4657476266924045,0.5254911037211952
example_dataset/test/images/grey-rectified-left-021696_flip.pgm,-0.3456653390722779,0.7471572863149469,0.5676895831971304
example_dataset/test/images/grey-rectified-left-046058.pgm,0.5998304891720797,-0.6692371848665281,0.4385487141145306
example_dataset/test/images/grey-rectified-left-004411_flip.pgm,-0.3636243829131579,-0.7402815957598904,0.5654736661686512
example_dataset/test/images/grey-rectified-left-046612_flip.pgm,-0.4305268263323173,0.8172941196320855,0.3829842997082736
example_dataset/test/images/grey-rectified-left-018541.pgm,-0.1642238907195864,0.7533535416688674,0.6367801464963363
example_dataset/test/images/grey-rectified-left-040910.pgm,-0.6914700971471078,-0.5591300288627782,0.457430558200125
example_dataset/test/images/grey-rectified-left-002587.pgm,0.1998694160370053,0.8121546144052705,0.5481396709172336
example_dataset/test/images/grey-rectified-left-019835.pgm,-0.4349680507562883,-0.68426011335002,0.5853126447459449
example_dataset/test/images/grey-rectified-left-040711.pgm,0.0408508139849899,-0.9237171814505998,0.3808907713370373
example_dataset/test/images/grey-rectified-left-010583_flip.pgm,0.7108823959644209,-0.3494603678013797,0.6103471720619411
example_dataset/test/images/grey-rectified-left-032583.pgm,-0.5587878024066167,-0.6105588891161635,0.5612254759032417
example_dataset/test/images/grey-rectified-left-037721.pgm,0.8330748024601374,-0.1606100996795173,0.5293304916467012
example_dataset/test/images/grey-rectified-left-020372.pgm,-0.5054080500118703,-0.6572961034587484,0.5590389390383687
example_dataset/test/images/grey-rectified-left-016402.pgm,-0.5913617821771607,0.532401375193621,0.6056731942823568
example_dataset/test/images/grey-rectified-left-027823.pgm,-0.2127338960017977,0.7585556360012147,0.6159039183043806
example_dataset/test/images/grey-rectified-left-010195.pgm,0.5449012729182667,0.6251078419077494,0.5588584693439733
example_dataset/test/images/grey-rectified-left-024237_flip.pgm,-0.7990790773247349,0.1141148426024037,0.5902969006183914
example_dataset/test/images/grey-rectified-left-034702.pgm,-0.7842543842325124,0.3212127536106375,0.5308176972652237
example_dataset/test/images/grey-rectified-left-038770.pgm,0.1794056040072595,-0.8241254204912766,0.5372438185320209
example_dataset/test/images/grey-rectified-left-018724_flip.pgm,0.4719502891330092,-0.6075176349445487,0.6388937688056215
example_dataset/test/images/grey-rectified-left-018945.pgm,-0.0081631582974838,0.7687326411382797,0.6395181696364656
example_dataset/test/images/grey-rectified-left-045641_flip.pgm,0.6498112117054692,0.5201814633525333,0.5542171364422855
example_dataset/test/images/grey-rectified-left-008375.pgm,0.3878517703643325,0.8353466601008535,0.3895727938185649
example_dataset/test/images/grey-rectified-left-004514.pgm,-0.7228211202021351,0.343350575558539,0.5996999336779608
example_dataset/test/images/grey-rectified-left-038007_flip.pgm,0.8594372264233374,0.025746063474694,0.5105925910677889
example_dataset/test/images/grey-rectified-left-049126.pgm,-0.8695730794355064,0.1177310041472298,0.4795644588410773
example_dataset/test/images/grey-rectified-left-027074.pgm,-0.6315682919529083,0.5741262366095321,0.5210571533299025
example_dataset/test/images/grey-rectified-left-015170.pgm,-0.69748041513461,0.4023928819356718,0.5929595593893032
example_dataset/test/images/grey-rectified-left-046929_flip.pgm,-0.8135014565336526,-0.3976830554705061,0.4243389772449241
example_dataset/test/images/grey-rectified-left-026397.pgm,-0.5728505342357453,0.5079086332124582,0.6433281322420727
example_dataset/test/images/grey-rectified-left-036858.pgm,0.1731103541184202,-0.8146592903581868,0.5535007189969048
example_dataset/test/images/grey-rectified-left-032407.pgm,-0.721767376732448,-0.3915121532008764,0.5707627245894514
example_dataset/test/images/grey-rectified-left-013357.pgm,-0.0865713694269521,0.7548322910821048,0.6501796754246342
example_dataset/test/images/grey-rectified-left-020450.pgm,-0.6611359260560845,-0.5026951884965185,0.5569531710479914
example_dataset/test/images/grey-rectified-left-029630_flip.pgm,-0.6443563078200015,0.5316506340008074,0.5496840473755037
example_dataset/test/images/grey-rectified-left-039290.pgm,-0.0920158148841053,-0.8470199703481186,0.5235363021249686
example_dataset/test/images/grey-rectified-left-000261_flip.pgm,0.4438628404260255,-0.7309975055129362,0.5182937640207582
example_dataset/test/images/grey-rectified-left-003536.pgm,0.4584505878385786,0.6417031288141849,0.6148496995043157
example_dataset/test/images/grey-rectified-left-024812.pgm,-0.6808429421419859,-0.4028524742944259,0.6116884599943858
example_dataset/test/images/grey-rectified-left-042206_flip.pgm,-0.0047335154583248,0.8880124729323929,0.4597949996986719
example_dataset/test/images/grey-rectified-left-037533.pgm,0.6113480148706703,-0.6029434323727354,0.5125551892940655
